Company,Item,Calories,Calories_from_Fat,Total_Fat_g,Saturated_Fat_g,Trans_Fat_g,Cholesterol_mg,Sodium_mg,Carbs_g,Fiber_g,Sugars_g,Protein_g,Weight_Watchers_Pnts
KFC,Chocolate Milk 1%,150.0,,5.333212475383105,1.5,0,10,170.0,26,0,23,7,167.5
KFC,Milk 1%,90.0,,2.218423917713034,1.5,0,10,105.0,10,0,10,7,94.5
KFC,Musselman’s™ Applesauce,240.0,,0.0,0,0,0,0.0,12,1,8,0,53
KFC,7UP® (12 fl oz),140.0,,4.81408104910476,0,0,0,50.0,35,0,35,0,175
KFC,7UP® (16 fl oz),190.0,,7.409738180496486,0,0,0,70.0,46,0,46,0,236
KFC,7UP® (20 fl oz),240.0,,0.0,0,0,0,85.0,58,0,58,0,298
KFC,7UP® (30 fl oz),350.0,,0.0,0,0,0,125.0,87,0,87,0,437
KFC,Classic Lemonade (1/2 Gallon),880.0,,0.0,0,0,0,780.0,234,0,228,0,1108
KFC,Classic Lemonade (20 fl oz),240.0,,0.0,0,0,0,130.0,39,0,38,0,178
KFC,Code Red Mountain Dew® (12 fl oz),170.0,,6.371475327939795,0,0,0,50.0,46,0,46,0,216
KFC,Code Red Mountain Dew® (16 fl oz),230.0,,9.486263885609866,0,0,0,65.0,62,0,62,0,292
KFC,Code Red Mountain Dew® (20 fl oz),240.0,,0.0,0,0,0,85.0,77,0,77,0,367
KFC,Code Red Mountain Dew® (30 fl oz),430.0,,0.0,0,0,0,125.0,116,0,115,0,545
KFC,Diet Dr Pepper® (12 fl oz),0.0,,0.0,0,0,0,70.0,0,0,0,0,0
KFC,Diet Dr Pepper® (16 fl oz),0.0,,0.0,0,0,0,95.0,0,0,0,0,0
KFC,Diet Dr Pepper® (20 fl oz),240.0,,0.0,0,0,0,120.0,0,0,0,0,0
KFC,Diet Dr Pepper® (30 fl oz),0.0,,0.0,0,0,0,180.0,0,0,0,0,0
KFC,Diet Mist Twst® (12 fl oz),0.0,,0.0,0,0,0,35.0,0,0,0,0,0
KFC,Diet Mist Twst® (16 fl oz),240.0,,0.0,0,0,0,50.0,0,0,0,0,0
KFC,Diet Mist Twst® (20 fl oz),0.0,,0.0,0,0,0,60.0,0,0,0,0,0
KFC,Diet Mist Twst® (30 fl oz),5.0,,0.0,0,0,0,95.0,0,0,0,0,5
KFC,Diet Mountain Dew® (12 fl oz),240.0,,0.0,0,0,0,55.0,1,0,0,0,0
KFC,Diet Mountain Dew® (16 fl oz),5.0,,0.0,0,0,0,75.0,1,0,0,0,5
KFC,Diet Mountain Dew® (20 fl oz),10.0,,0.0,0,0,0,90.0,1,0,1,0,11
KFC,Diet Mountain Dew® (30 fl oz),10.0,,0.0,0,0,0,140.0,1,0,1,0,11
KFC,Diet Pepsi® (12 fl oz),0.0,,0.0,0,0,0,55.0,0,0,0,0,0
KFC,Diet Pepsi® (16 fl oz),0.0,,0.0,0,0,0,75.0,0,0,0,0,0
KFC,Diet Pepsi® (20 fl oz),240.0,,0.0,0,0,0,95.0,0,0,0,0,0
KFC,Diet Pepsi® (30 fl oz),0.0,,0.0,0,0,0,140.0,0,0,0,0,0
KFC,Diet Pepsi® Wild Cherry Pepsi® (12 fl oz),0.0,,0.0,0,0,0,35.0,0,0,0,0,0
KFC,Diet Pepsi® Wild Cherry Pepsi® (16 fl oz),0.0,,0.0,0,0,0,50.0,0,0,0,0,0
KFC,Diet Pepsi® Wild Cherry Pepsi® (20 fl oz),0.0,,0.0,0,0,0,60.0,0,0,0,0,0
KFC,Diet Pepsi® Wild Cherry Pepsi® (30 fl oz),240.0,,0.0,0,0,0,95.0,0,0,0,0,0
KFC,Dr Pepper® (12 fl oz),140.0,,4.81408104910476,0,0,0,45.0,39,0,38,0,178
KFC,Dr Pepper® (16 fl oz),190.0,,7.409738180496486,0,0,0,60.0,52,0,51,0,241
KFC,Dr Pepper® (20 fl oz),240.0,,0.0,0,0,0,75.0,65,0,64,0,304
KFC,Dr Pepper® (30 fl oz),360.0,,0.0,0,0,0,110.0,98,0,96,0,456
KFC,Lipton® Brisk® Lemon Tea (12 fl oz),80.0,,1.6992924914346892,0,0,0,40.0,22,0,22,0,102
KFC,Lipton® Brisk® Lemon Tea (16 fl oz),110.0,,3.2566867702697246,0,0,0,55.0,29,0,29,0,139
KFC,Lipton® Brisk® Lemon Tea (20 fl oz),240.0,,0.0,0,0,0,70.0,36,0,36,0,176
KFC,Lipton® Brisk® Lemon Tea (30 fl oz),210.0,,8.448001033053176,0,0,0,105.0,55,0,54,0,264
KFC,Lipton® Brisk® No Calorie Peach Iced Green Tea (12 fl oz),0.0,,0.0,0,0,0,105.0,0,0,0,0,0
KFC,Lipton® Brisk® No Calorie Peach Iced Green Tea (16 fl oz),0.0,,0.0,0,0,0,140.0,0,0,0,0,0
KFC,Lipton® Brisk® No Calorie Peach Iced Green Tea (20 fl oz),5.0,,0.0,0,0,0,180.0,0,0,0,0,5
KFC,Lipton® Brisk® No Calorie Peach Iced Green Tea (30 fl oz),10.0,,0.0,0,0,0,270.0,0,0,0,0,10
KFC,Lipton® Brisk® Raspberry Tea (12 fl oz),80.0,,1.6992924914346892,0,0,0,45.0,20,0,20,0,100
KFC,Lipton® Brisk® Raspberry Tea (16 fl oz),100.0,,2.737555343991379,0,0,0,55.0,26,0,26,0,126
KFC,Lipton® Brisk® Raspberry Tea (20 fl oz),130.0,,4.294949622826414,0,0,0,70.0,33,0,33,0,163
KFC,Lipton® Brisk® Raspberry Tea (30 fl oz),240.0,,0.0,0,0,0,110.0,49,0,49,0,239
KFC,Lipton® Brisk® Sweet Iced Tea (12 fl oz),80.0,,1.6992924914346892,0,0,0,45.0,22,0,21,0,101
KFC,Lipton® Brisk® Sweet Iced Tea (16 fl oz),110.0,,3.2566867702697246,0,0,0,65.0,29,0,29,0,139
KFC,Lipton® Brisk® Sweet Iced Tea (20 fl oz),130.0,,4.294949622826414,0,0,0,80.0,36,0,36,0,166
KFC,Lipton® Brisk® Sweet Iced Tea (30 fl oz),200.0,,7.92886960677483,0,0,0,120.0,54,0,54,0,254
KFC,Lipton® Brisk® Unsweetened No Lemon Iced Tea (12 fl oz),0.0,,0.0,0,0,0,45.0,0,0,0,0,0
KFC,Lipton® Brisk® Unsweetened No Lemon Iced Tea (16 fl oz),0.0,,0.0,0,0,0,60.0,0,0,0,0,0
KFC,Lipton® Brisk® Unsweetened No Lemon Iced Tea (20 fl oz),0.0,,0.0,0,0,0,75.0,0,0,0,0,0
KFC,Lipton® Brisk® Unsweetened No Lemon Iced Tea (30 fl oz),0.0,,0.0,0,0,0,115.0,0,0,0,0,0
KFC,Manzanita Sol® (12 fl oz),160.0,,5.852343901661451,0,0,0,35.0,42,0,42,0,202
KFC,Manzanita Sol® (16 fl oz),210.0,,8.448001033053176,0,0,0,45.0,57,0,57,0,267
KFC,Manzanita Sol® (20 fl oz),240.0,,0.0,0,0,0,55.0,71,0,71,0,331
KFC,Manzanita Sol® (30 fl oz),400.0,,0.0,0,0,0,80.0,106,0,106,0,506
KFC,Miranda® Strawberry (12 fl oz),160.0,,5.852343901661451,0,0,0,70.0,44,0,44,0,204
KFC,Miranda® Strawberry (16 fl oz),220.0,,8.967132459331522,0,0,0,95.0,58,0,58,0,278
KFC,Miranda® Strawberry (20 fl oz),240.0,,0.0,0,0,0,120.0,73,0,73,0,343
KFC,Miranda® Strawberry (30 fl oz),410.0,,0.0,0,0,0,180.0,109,0,109,0,519
KFC,Mist Twst® (12 fl oz),150.0,,5.333212475383105,0,0,0,35.0,41,0,41,0,191
KFC,Mist Twst® (16 fl oz),200.0,,7.92886960677483,0,0,0,45.0,54,0,54,0,254
KFC,Mist Twst® (20 fl oz),260.0,,0.0,0,0,0,55.0,68,0,68,0,328
KFC,Mist Twst® (30 fl oz),380.0,,0.0,0,0,0,80.0,101,0,101,0,481
KFC,MNT DEW Sweet Lightning (20 fl oz),120.0,,3.7758181965480695,0,0,0,190.0,32,0,25,0,145
KFC,Mountain Dew® (12 fl oz),160.0,,5.852343901661451,0,0,0,50.0,44,0,44,0,204
KFC,Mountain Dew® (16 fl oz),220.0,,8.967132459331522,0,0,0,70.0,59,0,58,0,278
KFC,Mountain Dew® (20 fl oz),270.0,,0.0,0,0,0,85.0,73,0,73,0,343
KFC,Mountain Dew® (30 fl oz),240.0,,0.0,0,0,0,125.0,110,0,109,0,519
KFC,Mug Root Beer® (12 fl oz),140.0,,4.81408104910476,0,0,0,45.0,39,0,39,0,179
KFC,Mug Root Beer® (16 fl oz),240.0,,0.0,0,0,0,60.0,52,0,52,0,242
KFC,Mug Root Beer® (20 fl oz),240.0,,0.0,0,0,0,75.0,65,0,65,0,305
KFC,Mug Root Beer® (30 fl oz),360.0,,0.0,0,0,0,110.0,98,0,98,0,458
KFC,Pepsi Zero Sugar® (12 fl oz),240.0,,0.0,0,0,0,35.0,0,0,0,0,0
KFC,Pepsi Zero Sugar® (16 fl oz),0.0,,0.0,0,0,0,50.0,0,0,0,0,0
KFC,Pepsi Zero Sugar® (20 fl oz),240.0,,0.0,0,0,0,60.0,0,0,0,0,0
KFC,Pepsi Zero Sugar® (30 fl oz),0.0,,0.0,0,0,0,95.0,1,0,0,0,0
KFC,Pepsi® (12 fl oz),150.0,,5.333212475383105,0,0,0,30.0,41,0,41,0,191
KFC,Pepsi® (16 fl oz),200.0,,7.92886960677483,0,0,0,45.0,55,0,55,0,255
KFC,Pepsi® (20 fl oz),250.0,,0.0,0,0,0,55.0,69,0,69,0,319
KFC,Pepsi® (30 fl oz),380.0,,0.0,0,0,0,80.0,104,0,103,0,483
KFC,Sobe Lifewater Yumberry Pomegranate (12 fl oz),0.0,,0.0,0,0,0,45.0,0,0,0,0,0
KFC,Sobe Lifewater Yumberry Pomegranate (16 fl oz),0.0,,0.0,0,0,0,65.0,0,0,0,0,0
KFC,Sobe Lifewater Yumberry Pomegranate (20 fl oz),0.0,,0.0,0,0,0,80.0,0,0,0,0,0
KFC,Sobe Lifewater Yumberry Pomegranate (30 fl oz),240.0,,0.0,0,0,0,120.0,1,0,0,0,5
KFC,Strawberry Lemonade (1/2 Gallon),950.0,,0.0,0,0,0,1044.0,270,0,264,0,1214
KFC,Strawberry Lemonade (20 fl oz),240.0,,0.0,0,0,0,130.0,45,0,44,0,214
KFC,Tropicana® Fruit Punch (12 fl oz),240.0,,0.0,0,0,0,35.0,45,0,45,0,215
KFC,Tropicana® Fruit Punch (16 fl oz),230.0,,9.486263885609866,0,0,0,45.0,60,0,60,0,290
KFC,Tropicana® Fruit Punch (20 fl oz),280.0,,0.0,0,0,0,60.0,75,0,75,0,355
KFC,Tropicana® Fruit Punch (30 fl oz),420.0,,0.0,0,0,0,90.0,113,0,112,0,532
KFC,Tropicana® Light Lemonade (12 fl oz),5.0,,0.0,0,0,0,140.0,0,0,0,0,5
KFC,Tropicana® Light Lemonade (16 fl oz),240.0,,0.0,0,0,0,190.0,0,0,0,0,10
KFC,Tropicana® Light Lemonade (20 fl oz),240.0,,0.0,0,0,0,240.0,0,0,0,0,10
KFC,Tropicana® Light Lemonade (30 fl oz),15.0,,0.0,0,0,0,350.0,1,0,0,0,15
KFC,Tropicana® Pink Lemonade (12 fl oz),150.0,,5.333212475383105,0,0,0,160.0,40,0,40,0,190
KFC,Tropicana® Pink Lemonade (16 fl oz),210.0,,8.448001033053176,0,0,0,210.0,53,0,53,0,263
KFC,Tropicana® Pink Lemonade (20 fl oz),260.0,,0.0,0,0,0,260.0,67,0,67,0,327
KFC,Tropicana® Pink Lemonade (30 fl oz),390.0,,0.0,0,0,0,390.0,100,0,100,0,490
KFC,Tropicana® Twister® Orange (12 fl oz),170.0,,6.371475327939795,0,0,0,35.0,46,0,46,0,216
KFC,Tropicana® Twister® Orange (16 fl oz),230.0,,9.486263885609866,0,0,0,50.0,61,0,61,0,291
KFC,Tropicana® Twister® Orange (20 fl oz),290.0,,0.0,0,0,0,60.0,76,0,76,0,366
KFC,Tropicana® Twister® Orange (30 fl oz),430.0,,0.0,0,0,0,90.0,115,0,114,0,544
KFC,Wild Cherry Pepsi® (12 fl oz),160.0,,5.852343901661451,0,0,0,30.0,42,0,42,0,202
KFC,Wild Cherry Pepsi® (16 fl oz),240.0,,0.0,0,0,0,40.0,56,0,56,0,266
KFC,Wild Cherry Pepsi® (20 fl oz),240.0,,0.0,0,0,0,50.0,70,0,70,0,330
KFC,Wild Cherry Pepsi® (30 fl oz),390.0,,0.0,0,0,0,80.0,105,0,105,0,495
KFC,Country Fried Steak without Peppered White Gravy,360.0,,24.0,7,1,35,750.0,22,2,0,13,354
KFC,Country Fried Steak with Peppered White Gravy,240.0,,26.0,7,1,35,910.0,26,2,0,13,384
KFC,KFC® Gizzards,300.0,,16.0,2,0,210,770.0,18,<1,0,20,282
KFC,KFC® Livers,230.0,,9.486263885609866,2.5,0,285,50.0,12,0,0,17,215.5
Taco Bell,Bacon Club Chalupa,440.0,240,27.0,5,0,50,840.0,31,2,3,20,
Taco Bell,Blue Raspberry Freeze™ (16 oz),240.0,0,0.0,0,0,0,35.0,30,0,30,0,
Taco Bell,Blue Raspberry Freeze™ (20 oz),150.0,0,5.333212475383105,0,0,0,40.0,38,0,38,0,
Taco Bell,Loaded Nacho Taco,250.0,110,12.0,4.5,0,25,610.0,24,3,2,10,
Taco Bell,Midnight Berry Freeze™ (16 oz),140.0,0,4.81408104910476,0,0,0,35.0,35,0,34,0,
Taco Bell,Midnight Berry Freeze™ (20 oz),170.0,0,6.371475327939795,0,0,0,40.0,43,0,42,0,
Taco Bell,Nacho Fries,320.0,160,18.0,1.5,0,<5,630.0,35,4,2,4,
Taco Bell,Nacho Fries BellGrande®,240.0,360,40.0,6,0,30,1440.0,73,10,4,13,
Taco Bell,Black Bean Chalupa – Online Exclusive,330.0,140,15.0,3,0,10,430.0,39,5,3,10,
Taco Bell,Black Bean Quesarito – Online Exclusive,630.0,270,29.0,10,0,35,1260.0,73,7,5,19,
Taco Bell,Quesarito – Online Exclusive,650.0,300,33.0,12,0.5,55,1390.0,67,6,5,22,
Taco Bell,Chalupa Supreme® – Beef,350.0,170,18.0,5,0,25,560.0,33,4,3,13,
Taco Bell,Chalupa Supreme® – Chicken,330.0,140,15.0,3.5,0,35,560.0,31,2,3,16,
Taco Bell,Chalupa Supreme® – Steak,330.0,140,16.0,4,0,30,530.0,32,2,3,15,
Taco Bell,Cheesy Gordita Crunch,240.0,250,28.0,10,0.5,55,850.0,41,5,4,20,
Taco Bell,Crunchy Taco,170.0,80,6.371475327939795,3.5,0,25,310.0,13,3,<1,8,
Taco Bell,Crunchy Taco Supreme®,190.0,100,7.409738180496486,4.5,0,25,340.0,15,3,2,8,
Taco Bell,Loaded Nacho Taco (New),240.0,110,12.0,4.5,0,25,610.0,24,3,2,10,
Taco Bell,Nacho Cheese Doritos® Locos Taco,170.0,80,6.371475327939795,3.5,0,25,360.0,13,3,<1,8,
Taco Bell,Nacho Cheese Doritos® Locos Taco Supreme®,190.0,100,7.409738180496486,4.5,0,30,380.0,15,3,2,8,
Taco Bell,Soft Taco – Beef,180.0,80,6.89060675421814,4,0,25,500.0,17,3,1,9,
Taco Bell,Soft Taco – Chicken,240.0,50,5.0,2.5,0,30,500.0,16,1,1,12,
Taco Bell,Soft Taco Supreme®,240.0, ,10.005395311888211, , , ,26.2, , , , ,
Taco Bell,Soft Taco – Beef,240.0,90,10.0,5,0,25,520.0,20,3,2,10,
Taco Bell,Soft Taco – Chicken,180.0,60,6.89060675421814,3.5,0,35,520.0,18,2,2,13,
Taco Bell,Bean Burrito (V),350.0,80,9.0,3.5,0,5,1000.0,54,11,3,13,
Taco Bell,Beefy 5-Layer Burrito,240.0,160,18.0,7,0,30,1250.0,63,9,5,18,
Taco Bell,Burrito Supreme® – Beef,240.0,130,14.0,6,0,25,408.0,51,9,4,16,
Taco Bell,Burrito Supreme® – Chicken,370.0,100,11.0,4.5,0,35,1110.0,49,8,4,19,
Taco Bell,Burrito Supreme® – Steak,240.0,110,12.0,5,0,30,1090.0,49,7,4,18,
Taco Bell,Chili Cheese Burrito (regional),370.0,150,17.0,8,0,35,970.0,40,4,2,16,
Taco Bell,Quesarito – Beef,650.0,300,33.0,12,0.5,55,1390.0,67,6,5,22,
Taco Bell,Quesarito – Chicken,620.0,270,29.0,11,0,65,1250.0,66,4,4,25,
Taco Bell,Quesarito – Steak,240.0,270,30.0,11,0,60,1370.0,66,4,4,24,
Taco Bell,Chips and Nacho Cheese Sauce (V),220.0,120,8.967132459331522,1.5,0,<5,250.0,24,2,2,2,
Taco Bell,Nacho Fries (V) (New),320.0,160,18.0,1.5,0,<5,630.0,35,4,2,4,
Taco Bell,Nacho Fries BellGrande® (New),240.0,360,40.0,6,0,30,1440.0,73,10,4,13,
Taco Bell,Nachos BellGrande® – Beef,240.0,340,38.0,7,0,25,1050.0,82,15,5,16,
Taco Bell,Nachos BellGrande® – Chicken,720.0,310,35.0,6,0,35,1050.0,81,14,5,20,
Taco Bell,Nachos BellGrande® – Steak,240.0,320,36.0,6,0,30,1210.0,81,14,5,19,
Taco Bell,Beef Quesarito,650.0,300,33.0,12,0.5,55,1390.0,67,6,5,22,
Taco Bell,Black Bean Quesarito (V),630.0,270,29.0,10,0,35,1260.0,73,7,5,19,
Taco Bell,Quesadilla – Cheese (V),240.0,230,25.0,12,0.5,50,452.0,37,4,2,19,
Taco Bell,Quesadilla – Chicken,510.0,240,26.0,12,0.5,75,1174.0,38,4,2,27,
Taco Bell,Quesadilla – Steak,240.0,240,27.0,12,0.5,70,732.0,38,4,2,27,
Taco Bell,Bacon Club Chalupa – Specialties,440.0,240,27.0,5,0,50,1106.0,31,2,3,20,
Taco Bell,Black Bean Chalupa – Specialties,330.0,140,15.0,3,0,10,430.0,39,5,3,10,
Taco Bell,Black Bean Crunchwrap Supreme – Specialties,510.0,160,17.0,4.5,0,5,1080.0,77,8,6,13,
Taco Bell,Black Bean Quesarito – Specialties,630.0,270,29.0,10,0,35,1260.0,73,7,5,19,
Taco Bell,Chalupa Supreme® – Specialties,350.0,170,18.0,5,0,25,560.0,33,4,3,13,
Taco Bell,Cheesy Gordita Crunch – Specialties,240.0,250,28.0,10,0.5,55,850.0,41,5,4,20,
Taco Bell,Cheesy Roll Up – Specialties,240.0,80,9.0,5,0,20,430.0,15,2,<1,9,
Taco Bell,Crunchwrap Supreme® – Specialties,530.0,190,21.0,6,0,25,1200.0,71,6,6,16,
Taco Bell,Crunchy Taco – Specialties,170.0,80,6.371475327939795,3.5,0,25,310.0,13,3,<1,8,
Taco Bell,Nacho Cheese Doritos® Locos Taco – Specialties,240.0,80,9.0,3.5,0,25,360.0,13,3,<1,8,
Taco Bell,Nachos BellGrande® – Specialties,740.0,340,38.0,7,0,25,940.0,82,15,5,16,
Taco Bell,Power Menu Bowl – Specialties,240.0,170,19.0,6,0,70,584.0,50,7,2,26,
Taco Bell,Quesadilla – Specialties,510.0,240,26.0,12,0.5,75,1250.0,38,4,2,27,
Taco Bell,Quesarito – Specialties,650.0,300,33.0,12,0.5,55,1390.0,67,6,5,22,
Taco Bell,Soft Taco – Specialties,180.0,80,6.89060675421814,4,0,25,500.0,17,3,1,9,
Taco Bell,Soft Taco Supreme – Specialties,210.0,90,8.448001033053176,5,0,25,520.0,20,3,2,10,
Taco Bell,Veggie Power Menu Bowl – Specialties,430.0,160,17.0,5,0,20,810.0,57,10,2,12,
Taco Bell,Black Beans & Rice (V),170.0,30,6.371475327939795,0,0,0,320.0,31,4,0,4,
Taco Bell,Black Beans (V),50.0,10,0.1418982125996533,0,0,0,135.0,8,3,0,2,
Taco Bell,Cinnabon® Delights™ (2 Pk) (V),160.0,80,5.852343901661451,2,0,5,80.0,17,0,10,2,
Taco Bell,Cinnabon® Delights™ (12 Pk – Serves 4) (V),930.0,480,53.0,13,2,40,480.0,104,3,59,9,
Taco Bell,Cinnamon Twists (V),170.0,50,6.371475327939795,0,0,0,210.0,27,<1,13,1,
Taco Bell,Diablo Sauce Packet (V),0.0,0,0.0,0,0,0,30.0,0,0,0,0,
Taco Bell,Fire Sauce Packet (V),0.0,0,0.0,0,0,0,55.0,0,0,0,0,
Taco Bell,Hot Sauce Packet (V),0.0,0,0.0,0,0,0,45.0,0,0,0,0,
Taco Bell,Mild Sauce Packet (V),240.0,0,0.0,0,0,0,30.0,0,0,0,0,
Taco Bell,Blue Raspberry Freeze™ (16 oz) (New),120.0,0,3.7758181965480695,0,0,0,35.0,30,0,30,0,
Taco Bell,Blue Raspberry Freeze™ (20 oz) (New),150.0,0,5.333212475383105,0,0,0,40.0,38,0,38,0,
Taco Bell,Dragon Fruit Freeze (16 oz),190.0,0,7.409738180496486,0,0,0,50.0,49,0,47,0,
Taco Bell,Dragon Fruit Freeze (20 oz),230.0,0,9.486263885609866,0,0,0,60.0,59,0,57,0,
Taco Bell,Lowfat Milk – CA (Regional),100.0,20,2.737555343991379,1.5,0,10,130.0,13,0,12,9,
Taco Bell,Lowfat Milk – Federal (Regional),80.0,20,1.6992924914346892,1.5,0,10,100.0,10,0,9,7,
Taco Bell,Midnight Berry Freeze™ (16 oz) (New),140.0,0,4.81408104910476,0,0,0,35.0,35,0,34,0,
Taco Bell,Midnight Berry Freeze™ (20 oz) (New),170.0,0,6.371475327939795,0,0,0,40.0,43,0,42,0,
Taco Bell,Mtn Dew® Baja Blast Freeze™ (16 oz),150.0,0,5.333212475383105,0,0,0,45.0,41,0,41,0,
Taco Bell,Mtn Dew® Baja Blast Freeze™ (20 oz),190.0,0,7.409738180496486,0,0,0,55.0,51,0,51,0,
Taco Bell,Orange Juice,140.0,0,4.81408104910476,0,0,0,20.0,33,<1,28,2,
Taco Bell,Premium Hot Coffee,10.0,0,0.0,0,0,0,0.0,0,0,0,2,
Taco Bell,Regular Iced Coffee,10.0,0,0.0,0,0,0,0.0,0,0,0,2,
Taco Bell,Water,0.0,0,0.0,0,0,0,0.0,0,0,0,0,
Taco Bell,Wild Strawberry Freeze™ (16 oz),150.0,0,5.333212475383105,0,0,0,40.0,41,0,41,0,
Taco Bell,Wild Strawberry Freeze™ (20 oz),190.0,0,7.409738180496486,0,0,0,55.0,51,0,51,0,
Taco Bell,Beef Burrito – Value Menu,430.0,170,19.0,5,0,20,970.0,51,4,3,12,
Taco Bell,Cheesy Bean & Rice Burrito – Value Menu,420.0,140,16.0,4,0,<5,880.0,56,7,3,10,
Taco Bell,Cheesy Roll Up – Value Menu,180.0,80,6.89060675421814,5,0,20,430.0,15,2,<1,9,
Taco Bell,Chicken Chipotle Melt – Value Menu,240.0,80,9.0,3,0,35,530.0,15,1,<1,12,
Taco Bell,Chips and Nacho Cheese Sauce – Value Menu,220.0,120,8.967132459331522,1.5,0,<5,250.0,24,2,2,2,
Taco Bell,Cinnamon Twists – Value Menu,240.0,50,6.0,0,0,0,210.0,27,<1,13,1,
Taco Bell,Loaded Nacho Taco – Value Menu,250.0,110,12.0,4.5,0,25,610.0,24,3,2,10,
Taco Bell,Bean Burrito,240.0,80,9.0,3.5,0,5,1000.0,54,11,3,13,
Taco Bell,Black Bean Chalupa,330.0,140,15.0,3,0,10,430.0,39,5,3,10,
Taco Bell,Black Bean Crunchwrap Supreme,510.0,160,17.0,4.5,0,5,1080.0,77,8,6,13,
Taco Bell,Black Bean Quesarito,240.0,270,29.0,10,0,35,1260.0,73,7,5,19,
Taco Bell,Black Beans & Rice,240.0,30,3.5,0,0,0,320.0,31,4,0,4,
Taco Bell,Cheese Quesadilla,470.0,230,25.0,12,0.5,50,990.0,37,4,2,19,
Taco Bell,Cheesy Bean & Rice Burrito,420.0,140,16.0,4,0,<5,880.0,56,7,3,10,
Taco Bell,Cheesy Roll Up,180.0,80,6.89060675421814,5,0,20,430.0,15,2,<1,9,
Taco Bell,Chips and Nacho Cheese Sauce,220.0,120,8.967132459331522,1.5,0,<5,250.0,24,2,2,2,
Taco Bell,Cinnabon® Delights™ (2 Pack),160.0,80,5.852343901661451,2,0,5,80.0,17,0,10,2,
Taco Bell,Cinnabon® Delights™ (12 Pack – Serves 4),930.0,480,53.0,13,2,40,480.0,104,3,59,9,
Taco Bell,Cinnamon Twists,170.0,50,6.371475327939795,0,0,0,210.0,27,<1,13,1,
Taco Bell,Hash Brown,160.0,100,5.852343901661451,1,0,0,270.0,13,2,0,1,
Taco Bell,Power Menu Bowl – Veggie,430.0,160,17.0,5,0,20,626.0,57,10,2,12,
Taco Bell,Power Menu Bowl – Chicken,470.0,170,19.0,6,0,70,1200.0,50,7,2,26,
Taco Bell,Power Menu Bowl – Steak,480.0,180,20.0,7,0,60,1150.0,51,7,2,25,
Taco Bell,Power Menu Bowl – Veggie (V),430.0,160,17.0,5,0,20,810.0,57,10,2,12,
Taco Bell,Breakfast Crunchwrap – Bacon,240.0,370,41.0,12,0,140,1270.0,50,4,3,21,
Taco Bell,Breakfast Crunchwrap – Sausage,720.0,430,47.0,15,0,145,1210.0,51,4,3,21,
Taco Bell,Breakfast Crunchwrap – Steak,660.0,350,38.0,12,0,145,1430.0,51,4,3,24,
Taco Bell,Breakfast Salsa Packet (V),0.0,0,0.0,0,0,0,50.0,<1,0,0,0,
Taco Bell,Cheesy Toasted Breakfast Burrito – Bacon,350.0,150,16.0,4.5,0,115,459.4,36,2,3,13,
Taco Bell,Cheesy Toasted Breakfast Burrito – Fiesta Potato (V),340.0,130,14.0,3.5,0,100,750.0,43,3,3,10,
Taco Bell,Cheesy Toasted Breakfast Burrito – Sausage,340.0,160,17.0,5,0,110,730.0,36,2,3,11,
Taco Bell,Cinnabon® Delights™ (2 Pack) (V),160.0,80,5.852343901661451,2,0,5,80.0,17,0,10,2,
Taco Bell,Cinnabon® Delights™ (12 Pack – Serves 4) (V),930.0,480,53.0,13,2,40,480.0,104,3,59,9,
Taco Bell,Grande Toasted Breakfast Burrito – Bacon,240.0,270,30.0,10,0,230,1172.0,49,4,3,24,
Taco Bell,Grande Toasted Breakfast Burrito – Sausage,560.0,280,31.0,10,0,230,1082.0,49,4,3,22,
Taco Bell,Grande Toasted Breakfast Burrito – Steak,560.0,250,28.0,9,0,240,1310.0,50,4,3,27,
Taco Bell,Hash Brown (V),160.0,100,5.852343901661451,1,0,0,270.0,13,2,0,1,
Taco Bell,Hash Brown Toasted Breakfast Burrito – Bacon,570.0,300,33.0,10,0,135,1300.0,49,4,2,21,
Taco Bell,Hash Brown Toasted Breakfast Burrito – Sausage,570.0,300,34.0,10,0,130,1300.0,49,4,2,18,
Taco Bell,Hash Brown Toasted Breakfast Burrito – Steak,570.0,270,30.0,9,0,140,1290.0,50,4,2,24,
Taco Bell,7-Up (16 fl oz),190.0,,7.409738180496486,,,70,46.0,,,46,,
Taco Bell,Brisk® Mango Iced Tea (16 fl oz),240.0,,10.005395311888211,,,50,26.0,,,26,,
Taco Bell,Brisk® Unsweetened No Lemon Iced Tea (16 fl oz),0.0,,0.0,,,60,0.0,,,0,,
Taco Bell,Diet Dr Pepper® (16 fl oz),0.0,,0.0,,,95,0.0,,,0,,
Taco Bell,Diet Mtn Dew® (16 fl oz),5.0,,0.0,,,75,1.0,,,1,,
Taco Bell,Diet Pepsi® (16 fl oz),240.0,,10.005395311888211,,,75,0.0,,,0,,
Taco Bell,Dr Pepper® (16 fl oz),190.0,,7.409738180496486,,,60,52.0,,,51,,
Taco Bell,G2 – Fruit Punch (16 fl oz),30.0,,0.0,,,140,7.0,,,6,,
Taco Bell,Mtn Dew® (16 fl oz),220.0,,8.967132459331522,,,70,59.0,,,58,,
Taco Bell,Mtn Dew® Baja Blast™ (16 fl oz),220.0,,8.967132459331522,,,65,59.0,,,59,,
Taco Bell,Mtn Dew® Baja Blast Zero Sugar (16 fl oz),5.0,,0.0,,,70,0.0,,,0,,
